DeviceID,TripID,EpochStartTime,StartDate,StartTime,EpochEndTime,EndDate,EndTime,TotalTripDistance,DistanceTravelledw/Speed>=25mph,TripDuration,AverageSpeed,MaximumSpeed,BrakeCount,WiperActivated
66,1520999,1.36571E+12,4/11/2013,37:14.2,1.36571E+12,4/11/2013,52:33.2,23923.35232,23801.23687,22907.42175,919000,29.1893794,39.777569,1,
73,1485442,1.36571E+12,4/11/2013,14:36.8,1.36572E+12,4/11/2013,18:20.5,590.5883737,394.0193796,70.4465692,223700,8.466059416,29.027014,1,
36,1460506,1.36572E+12,4/11/2013,44:11.6,1.36573E+12,4/12/2013,13:16.3,52014.93562,51649.20357,50714.27439,1744700,31.73647666,38.444542,1,
76,1589206,1.3657E+12,4/11/2013,40:43.2,1.3657E+12,4/11/2013,50:33.3,13094.56658,12523.45076,9591.103428,590075,22.72616081,32.738834,1,
82,1457702,1.36564E+12,4/11/2013,50:00.0,1.36564E+12,4/11/2013,54:23.5,4313.244208,4180.498932,2554.779018,263500,20.09984996,31.152973,1,
22,1432913,1.36568E+12,4/11/2013,34:05.8,1.36568E+12,4/11/2013,49:28.6,10027.1215,8589.26608,2012.184856,922800,10.96522706,30.33075,1,
70,1606619,1.3657E+12,4/11/2013,32:00.3,1.3657E+12,4/11/2013,43:38.5,8146.855463,7895.990831,5467.88879,698200,19.06746568,34.257374,1,
37,1426973,1.36572E+12,4/11/2013,54:54.9,1.36572E+12,4/11/2013,05:00.5,7535.224893,6050.252974,874.8383278,605600,12.40592027,27.132305,1,
87,1618085,1.36571E+12,4/11/2013,27:20.6,1.36571E+12,4/11/2013,55:52.3,44892.14813,44537.2631,36437.06729,1711700,26.53012342,37.495388,1,1
36,1465168,1.3657E+12,4/11/2013,56:07.9,1.3657E+12,4/11/2013,26:37.9,42673.18934,41395.29865,34808.69228,1830000,23.32664387,36.950668,1,
32,1533793,1.36566E+12,4/11/2013,28:48.9,1.36566E+12,4/11/2013,30:10.1,1497.861535,1383.811086,155.6299736,81200,18.25784631,25.056707,1,
62,1588528,1.36564E+12,4/11/2013,06:18.8,1.36564E+12,4/11/2013,09:57.0,3770.308622,3435.918786,2315.065666,218200,17.22443495,33.477291,1,1
12,1449200,1.36571E+12,4/11/2013,46:59.4,1.36571E+12,4/11/2013,57:39.0,18207.16901,18207.16901,17638.98688,639600,29.97972106,34.878666,1,
50,1603990,1.36572E+12,4/11/2013,57:58.6,1.36572E+12,4/11/2013,07:22.5,14692.43487,14498.79936,11545.40626,563900,27.68389505,42.474972,1,
85,1472415,1.36569E+12,4/11/2013,35:00.4,1.36569E+12,4/11/2013,03:32.8,47018.08099,46816.94292,44696.12179,1712400,28.20688164,35.660805,1,1
45,1550984,1.36569E+12,4/11/2013,17:41.1,1.36569E+12,4/11/2013,28:06.6,15129.29916,14816.80351,12934.07248,625500,24.45517869,34.717819,1,
87,1616137,1.36571E+12,4/11/2013,08:37.7,1.36572E+12,4/11/2013,42:14.3,47730.14976,46657.83205,37403.46465,2016600,23.7810038,36.928043,1,1
43,1591218,1.36564E+12,4/11/2013,46:44.2,1.36564E+12,4/11/2013,01:47.1,24461.06905,24025.37014,21445.51737,902900,27.05391742,35.61507,1,
26,1498271,1.36572E+12,4/11/2013,02:59.9,1.36572E+12,4/11/2013,14:40.9,8289.650951,7587.710208,143.5149713,701000,11.8016535,24.788458,1,
75,1494308,1.36569E+12,4/11/2013,48:40.3,1.36569E+12,4/11/2013,57:18.6,8714.607928,8358.966568,1483.095733,518300,16.8741681,33.271221,1,
37,1429821,1.36568E+12,4/11/2013,56:39.0,1.36569E+12,4/11/2013,04:18.5,3167.999809,2752.799201,329.9473268,459500,6.901415933,27.193972,1,
35,1512369,1.36568E+12,4/11/2013,33:51.9,1.36568E+12,4/11/2013,44:35.0,6288.322464,5277.154201,90.29711342,643100,9.716252402,25.080347,1,
62,1593745,1.36565E+12,4/11/2013,38:18.1,1.36565E+12,4/11/2013,40:08.8,2653.62959,2554.222427,1780.593365,110700,23.7910921,37.251804,1,1
56,1567697,1.3657E+12,4/11/2013,33:28.8,1.3657E+12,4/11/2013,47:38.9,16584.40097,16200.81049,14624.32921,850100,20.81910455,35.134583,1,
71,1575515,1.36571E+12,4/11/2013,04:30.6,1.36572E+12,4/11/2013,27:45.5,15478.1486,13016.61059,161.375733,1394900,10.96007455,24.916416,1,
85,1463860,1.36571E+12,4/11/2013,36:17.5,1.36571E+12,4/11/2013,13:51.7,50570.66759,46932.56634,41615.23736,2254200,22.68883447,37.471237,1,1
56,1566184,1.36571E+12,4/11/2013,44:26.7,1.36571E+12,4/11/2013,55:07.0,8463.127133,7729.917144,,640300,13.15370352,22.63732,1,
87,1618384,1.36572E+12,4/11/2013,55:32.2,1.36572E+12,4/11/2013,06:49.1,6516.306698,5595.978368,,676900,12.81419827,21.85461,1,1
11,1484012,1.3657E+12,4/11/2013,10:17.0,1.3657E+12,4/11/2013,20:36.4,7745.379095,6302.92678,,619400,12.34213633,21.296583,1,
44,1802629,1.36568E+12,4/11/2013,41:52.4,1.36568E+12,4/11/2013,47:30.5,2129.616849,1585.354897,,338100,6.456989712,19.166513,1,
23,1543002,1.36572E+12,4/11/2013,27:47.6,1.36572E+12,4/11/2013,33:23.3,6282.391014,6066.818432,625.4779729,335700,18.78345152,25.909763,1,
21,1500252,1.3657E+12,4/11/2013,04:32.2,1.3657E+12,4/11/2013,13:30.3,5050.801792,4475.316252,45.53658128,538100,9.220793618,27.431389,1,
45,1550976,1.36564E+12,4/11/2013,32:36.3,1.36564E+12,4/11/2013,46:37.0,13282.76467,12641.4826,5756.750276,840700,15.99108377,32.610874,1,
15,1491671,1.3657E+12,4/11/2013,19:57.5,1.3657E+12,4/11/2013,31:47.2,4330.199215,3343.9977,,709700,7.813553868,21.068417,1,
83,1556275,1.36571E+12,4/11/2013,08:28.1,1.36571E+12,4/11/2013,20:47.5,13173.12384,12855.47351,7526.689102,739400,21.53929163,29.925291,1,
44,1804503,1.36571E+12,4/11/2013,09:47.9,1.36572E+12,4/11/2013,34:18.3,10682.2711,7065.142375,,1470400,7.169060748,19.152124,1,
11,1490006,1.3657E+12,4/11/2013,28:36.3,1.36571E+12,4/11/2013,49:24.8,8995.992422,6064.224669,,1248500,7.159621862,18.792402,1,
42,1609362,1.36571E+12,4/11/2013,50:28.8,1.36571E+12,4/11/2013,55:18.7,2542.058793,2175.336424,,289900,8.643645907,19.333014,1,
76,1586175,1.3657E+12,4/11/2013,48:03.0,1.3657E+12,4/11/2013,52:15.4,2889.141731,2761.881321,,252400,11.53674307,19.187069,1,
83,1556019,1.36572E+12,4/11/2013,28:37.1,1.36572E+12,4/11/2013,55:33.4,15882.64428,14362.37954,,1616300,12.88087748,23.344944,1,
16,1623796,1.36571E+12,4/11/2013,11:33.4,1.36572E+12,4/11/2013,18:25.4,723.8100708,691.9753619,,412000,7.711083612,18.208626,1,
54,1456538,1.36569E+12,4/11/2013,23:19.0,1.36569E+12,4/11/2013,52:44.4,36664.42422,36471.95734,33165.77725,1765400,25.76686834,35.701916,1,
35,1512439,1.36571E+12,4/11/2013,36:26.7,1.36571E+12,4/11/2013,41:59.9,1320.885344,1102.463486,,333200,3.98137032,23.362417,1,
41,1487289,1.36568E+12,4/11/2013,43:02.7,1.36569E+12,4/11/2013,58:24.1,7897.630295,6285.717087,,921400,8.735492287,22.897861,1,
87,1617048,1.3657E+12,4/11/2013,07:29.2,1.3657E+12,4/11/2013,24:34.4,7210.455417,5793.000524,,1025200,10.12827112,20.300667,1,1
12,1448626,1.36572E+12,4/11/2013,55:06.4,1.36572E+12,4/11/2013,05:33.2,4289.143678,3389.752693,,626800,7.303052914,21.550959,1,
75,1493857,1.3657E+12,4/11/2013,51:56.7,1.3657E+12,4/11/2013,52:01.4,97.84909832,97.84909832,,4700,20.78093873,21.369556,,
24,1527026,1.36568E+12,4/11/2013,41:59.9,1.36568E+12,4/11/2013,51:14.3,4414.184789,1558.878169,,554400,7.685706731,16.985569,1,
73,1486233,1.36571E+12,4/11/2013,31:05.9,1.36571E+12,4/11/2013,35:26.0,2241.3438,1589.188324,57.23408711,260100,8.578742165,25.069555,1,
24,1534118,1.36568E+12,4/11/2013,03:43.8,1.36568E+12,4/11/2013,17:56.6,6641.094944,6102.217598,,852800,13.74229168,23.483694,1,
42,1613521,1.3657E+12,4/11/2013,25:30.5,1.36571E+12,4/11/2013,38:25.0,7224.351447,6382.202368,,774500,9.164447763,22.462597,1,
76,1585436,1.3657E+12,4/11/2013,44:05.6,1.3657E+12,4/11/2013,55:53.6,8293.033422,7087.524169,,708000,11.66679314,20.19018,1,
53,1640412,1.36569E+12,4/11/2013,13:16.2,1.3657E+12,4/11/2013,51:13.0,24238.23556,22460.17755,14374.52541,2276800,20.1014201,34.06929,1,
21,1499953,1.36571E+12,4/11/2013,59:44.3,1.36571E+12,4/11/2013,12:14.3,18401.24379,18233.0175,13172.04734,750000,24.4745204,34.456764,1,
35,1511887,1.36568E+12,4/11/2013,54:05.6,1.36568E+12,4/11/2013,03:40.8,5680.358216,5055.308888,,575200,10.4264699,24.458542,1,
42,1616009,1.3657E+12,4/11/2013,48:15.4,1.3657E+12,4/11/2013,52:58.3,3894.258231,3435.552521,,282900,13.82226294,21.608515,1,
87,1615037,1.36568E+12,4/11/2013,08:39.3,1.36568E+12,4/11/2013,31:48.4,10917.17771,8952.908181,3080.095578,1389100,12.44727407,34.01379,1,1
66,1528741,1.3657E+12,4/11/2013,39:59.9,1.3657E+12,4/11/2013,40:43.5,386.1302607,319.2591989,,43600,9.351262617,18.174194,1,
27,1444432,1.3657E+12,4/11/2013,10:17.6,1.3657E+12,4/11/2013,11:05.6,865.7697817,865.7697817,,48000,18.0699874,19.666529,,
41,1479769,1.36571E+12,4/11/2013,14:54.5,1.36571E+12,4/11/2013,17:50.1,1685.370585,1603.994978,,175600,9.733672496,23.076181,1,
86,1635237,1.36568E+12,4/11/2013,40:32.4,1.36568E+12,4/11/2013,52:28.6,2927.603378,1298.105606,,716200,5.901880762,21.789402,1,1
41,1480977,1.36571E+12,4/11/2013,32:11.0,1.36571E+12,4/11/2013,35:16.7,1865.628599,1623.963845,,185700,10.00745383,19.263124,1,
32,1536251,1.36572E+12,4/11/2013,40:59.8,1.36572E+12,4/11/2013,44:38.1,1930.693845,1117.631168,,218300,8.86687105,21.495459,1,
57,1525736,1.36572E+12,4/11/2013,42:09.1,1.36572E+12,4/11/2013,59:33.8,12982.25,12196.4107,,1044700,13.16169841,22.244709,1,
16,1620617,1.36568E+12,4/11/2013,45:57.3,1.36568E+12,4/11/2013,52:52.8,3603.45235,2671.122011,,415500,8.181407042,17.234806,1,
27,1441604,1.36571E+12,4/11/2013,47:35.9,1.36571E+12,4/11/2013,48:31.2,611.386038,511.8267725,,55300,11.61418436,18.951195,1,
53,1638973,1.36572E+12,4/11/2013,34:34.0,1.36572E+12,4/11/2013,36:28.2,1436.309622,1331.190877,,114200,12.5688501,16.788237,1,
23,1546298,1.36572E+12,4/11/2013,54:02.8,1.36572E+12,4/11/2013,00:45.8,7144.43231,6866.732125,75.16163683,403000,17.64508029,25.487347,1,
24,1534097,1.36571E+12,4/11/2013,30:12.2,1.36571E+12,4/11/2013,42:39.4,10382.93922,9533.290252,3155.444585,747200,17.65489915,35.791847,1,
16,1619764,1.36571E+12,4/11/2013,32:20.0,1.36571E+12,4/11/2013,38:14.6,1525.522717,668.3361573,,354600,4.137006532,15.515333,1,
75,1497159,1.3657E+12,4/11/2013,39:34.8,1.3657E+12,4/11/2013,39:35.5,3.48620975,3.48620975,,700,17.84419233,18.045723,,
56,1563897,1.36564E+12,4/11/2013,08:33.6,1.36564E+12,4/11/2013,17:50.9,2763.167549,2463.163706,,557300,7.480626858,22.232889,1,
72,1598764,1.36568E+12,4/11/2013,50:40.4,1.36568E+12,4/11/2013,03:44.9,8636.455556,7320.353332,,784500,11.00341559,23.008862,1,
87,1616255,1.36572E+12,4/11/2013,34:33.7,1.36572E+12,4/11/2013,38:41.6,2782.771211,2157.845456,,247900,11.56209938,17.760513,1,1
37,1435425,1.36571E+12,4/11/2013,09:39.3,1.36571E+12,4/11/2013,14:04.6,2795.953224,2441.514681,,265300,10.43264821,20.858236,1,
44,1805838,1.36568E+12,4/11/2013,21:54.8,1.36568E+12,4/11/2013,31:03.6,6460.340526,5180.891044,,548800,11.96008341,19.440931,1,
65,1454237,1.36572E+12,4/11/2013,46:10.3,1.36572E+12,4/11/2013,52:40.2,3660.889411,2787.35682,,389900,9.216077286,16.814959,1,1
42,1613399,1.36571E+12,4/11/2013,39:37.1,1.36571E+12,4/11/2013,45:47.7,2785.138524,2403.568632,,370600,11.09391183,24.513527,1,
54,1459818,1.3657E+12,4/11/2013,22:53.3,1.3657E+12,4/11/2013,56:22.1,37800.24027,37309.78175,32129.62513,2008800,23.55444725,35.384846,1,
56,1573764,1.36564E+12,4/11/2013,59:19.2,1.36564E+12,4/11/2013,00:53.3,1429.047354,1376.835847,,94100,15.98435307,18.260529,1,
53,1640980,1.36571E+12,4/11/2013,01:48.7,1.36571E+12,4/11/2013,03:55.0,1489.344856,1406.136468,,126300,11.66448764,18.190639,1,
87,1615087,1.36569E+12,4/11/2013,41:51.3,1.3657E+12,4/11/2013,46:43.3,2617.834484,2161.420952,,292000,12.03181941,20.114639,1,1
32,1540099,1.36572E+12,4/11/2013,28:05.3,1.36572E+12,4/11/2013,33:26.7,2133.435978,1653.8489,,321400,6.55377821,21.138306,1,
56,1559000,1.36571E+12,4/11/2013,12:04.8,1.36571E+12,4/11/2013,22:20.0,7601.416037,6722.454879,,615200,12.76617526,22.341833,1,
46,1505106,1.36564E+12,4/11/2013,36:17.3,1.36564E+12,4/11/2013,39:20.3,1651.792644,1157.463759,,183000,8.803502283,20.531403,1,
76,1588773,1.36572E+12,4/11/2013,29:32.8,1.36572E+12,4/11/2013,33:15.9,2443.809012,2106.087727,,223100,11.80311536,16.003529,1,
23,1540877,1.36568E+12,4/11/2013,31:50.2,1.36568E+12,4/11/2013,08:30.7,25278.59705,20893.90202,169.1783395,2200500,11.31175971,25.089598,1,
76,1583575,1.3657E+12,4/11/2013,23:55.1,1.3657E+12,4/11/2013,26:48.9,2545.596644,2468.487044,,173800,15.75750065,17.821667,1,
24,1520189,1.36572E+12,4/11/2013,54:20.1,1.36572E+12,4/11/2013,02:57.5,5205.757004,4087.94626,,517400,10.2193851,20.817125,1,
62,1593464,1.36568E+12,4/11/2013,40:06.1,1.36568E+12,4/11/2013,05:33.5,18218.57705,15810.04717,5948.687412,1527400,12.34606244,35.70911,1,1
15,1492263,1.36569E+12,4/11/2013,45:09.8,1.36569E+12,4/11/2013,48:51.7,3863.176722,3646.87993,1021.91328,221900,17.29275383,27.490486,1,
61,1551163,1.36572E+12,4/11/2013,51:48.9,1.36572E+12,4/11/2013,07:06.8,18819.58222,17967.44939,13003.42668,917900,20.39382629,35.113514,1,
70,1608011,1.36569E+12,4/11/2013,30:04.3,1.36569E+12,4/11/2013,38:44.6,9560.074864,9211.050761,5698.791703,520300,18.34622675,34.249668,1,
57,1519762,1.36571E+12,4/11/2013,02:12.5,1.36572E+12,4/11/2013,24:52.1,18764.53527,17629.26853,10132.44181,1359600,14.23156098,33.788708,1,
10,1418996,1.36568E+12,4/11/2013,19:09.2,1.36568E+12,4/11/2013,24:55.0,75411.5404,71485.78349,43985.09262,3945800,19.83314919,30.537848,1,
30,1580108,1.36571E+12,4/11/2013,39:11.3,1.36571E+12,4/11/2013,04:23.7,31932.09472,30959.99216,22787.46003,1512400,21.43759858,33.344196,1,
76,1589240,1.36568E+12,4/11/2013,33:23.4,1.36568E+12,4/11/2013,57:20.2,12187.94024,10396.6894,2492.384958,1436800,11.28850215,32.326694,1,
60,1515021,1.36572E+12,4/11/2013,36:47.3,1.36572E+12,4/11/2013,46:24.0,7764.619255,7381.252093,24.26816082,576700,15.7176922,24.655361,1,1
15,1496200,1.36571E+12,4/11/2013,00:51.5,1.36571E+12,4/11/2013,05:54.7,4789.580471,4547.931554,,303200,15.70030859,19.706612,1,
54,1469357,1.36571E+12,4/11/2013,38:00.6,1.36571E+12,4/11/2013,15:39.8,12053.26714,6918.617586,,2259200,6.977859841,21.114666,1,
37,1431455,1.36568E+12,4/11/2013,46:08.0,1.36568E+12,4/11/2013,46:15.6,28.45737162,,,7600,4.013865987,5.620917,,
33,1480633,1.36571E+12,4/11/2013,33:06.7,1.36571E+12,4/11/2013,34:43.4,1085.605822,966.7317035,,96700,12.13897869,20.602833,1,
12,1450335,1.3657E+12,4/11/2013,23:48.2,1.3657E+12,4/11/2013,25:21.3,1642.855629,1642.855629,,93100,17.87413091,19.795513,,
43,1594002,1.36572E+12,4/11/2013,20:28.3,1.36572E+12,4/11/2013,25:34.2,2163.868408,1392.471898,,305900,7.189202544,18.420347,1,
40,1510286,1.36569E+12,4/11/2013,00:10.1,1.36569E+12,4/11/2013,03:24.9,1392.225334,1070.935658,,194800,7.091557348,16.724514,1,
15,1495550,1.36569E+12,4/11/2013,10:26.1,1.36569E+12,4/11/2013,19:28.7,6715.102509,5669.217007,,542600,12.25333312,22.350569,1,
66,1534753,1.3657E+12,4/11/2013,57:26.5,1.3657E+12,4/11/2013,57:56.8,411.3564033,375.305591,,30300,13.56775092,17.599154,1,
77,1578940,1.36571E+12,4/11/2013,11:43.7,1.36571E+12,4/11/2013,16:52.6,4153.967777,4000.640256,,308900,13.36548449,21.46257,1,
56,1566432,1.36568E+12,4/11/2013,03:37.4,1.36568E+12,4/11/2013,05:26.4,958.1192683,901.3589878,,109000,8.77272638,19.290874,1,
14,1467949,1.36564E+12,4/11/2013,28:27.7,1.36564E+12,4/11/2013,29:51.3,918.0549484,918.0549484,,83600,15.60098239,16.934181,,
40,1507603,1.36568E+12,4/11/2013,46:59.2,1.36568E+12,4/11/2013,53:43.1,2476.46606,1199.2872,,403900,6.288040094,18.712576,1,
80,1503229,1.3657E+12,4/11/2013,21:29.1,1.3657E+12,4/11/2013,33:38.7,9494.513283,8638.833188,,729600,12.88163808,23.68668,1,1
21,1500072,1.36564E+12,4/11/2013,21:30.1,1.36564E+12,4/11/2013,28:11.7,6827.771819,6617.242775,,401600,16.86720239,22.163513,1,
83,1556128,1.36571E+12,4/11/2013,52:23.2,1.36571E+12,4/11/2013,55:00.0,1691.668454,1496.472084,,156800,10.72887365,18.06525,1,
71,1568911,1.3657E+12,4/11/2013,16:35.8,1.36571E+12,4/11/2013,50:02.6,11030.79171,8611.394822,,2006800,7.689085717,22.299694,1,
84,1599160,1.36571E+12,4/11/2013,19:46.8,1.36571E+12,4/11/2013,23:19.4,2632.110271,2229.873117,,212600,8.262944851,18.129486,1,
71,1574659,1.36571E+12,4/11/2013,09:16.5,1.36571E+12,4/11/2013,12:51.1,1359.446544,1235.579647,,214600,10.39349846,19.280083,1,
86,1630455,1.36572E+12,4/11/2013,46:31.6,1.36572E+12,4/11/2013,52:16.0,3327.45628,2706.152941,,344400,9.782455397,22.899403,1,
71,1563770,1.3657E+12,4/11/2013,58:52.4,1.3657E+12,4/11/2013,04:56.9,4363.2929,3975.310722,,364500,14.33323703,20.344347,1,
82,1458837,1.36568E+12,4/11/2013,01:02.4,1.36568E+12,4/11/2013,07:33.2,3288.267781,2463.38189,,390800,8.587988073,17.085777,1,1
63,1542561,1.36572E+12,4/11/2013,25:59.5,1.36572E+12,4/11/2013,33:45.5,2222.227497,1034.839346,,466000,4.67746767,16.821125,1,
42,1609984,1.36569E+12,4/11/2013,48:42.2,1.36569E+12,4/11/2013,52:53.4,3402.43738,3031.769389,,251200,13.72207836,20.85207,1,
34,1626496,1.36569E+12,4/11/2013,00:55.7,1.36569E+12,4/11/2013,11:33.9,5508.332049,4207.459762,,638200,8.910304107,20.995445,1,
22,1425538,1.36572E+12,4/11/2013,46:51.0,1.36572E+12,4/11/2013,47:54.2,668.8652139,600.7071343,,63200,10.94999405,18.385916,1,
35,1514678,1.36564E+12,4/11/2013,46:36.2,1.36564E+12,4/11/2013,54:00.9,5481.844113,5077.37992,,444700,15.13116867,24.037153,1,
33,1477965,1.36564E+12,4/11/2013,33:16.3,1.36564E+12,4/11/2013,42:31.1,5913.755078,4842.897112,,554800,10.47687643,20.524723,1,
47,1447637,1.36569E+12,4/11/2013,08:14.4,1.36569E+12,4/11/2013,18:04.6,5654.349545,4554.390885,,590200,10.03725924,18.455805,1,
54,1455655,1.36571E+12,4/11/2013,37:22.6,1.36572E+12,4/11/2013,56:49.1,23540.39729,18319.2101,,4766500,7.210059256,23.302292,1,
56,1570058,1.36572E+12,4/11/2013,09:16.2,1.36572E+12,4/11/2013,11:21.2,2319.321151,2217.202582,,125000,18.41532254,23.904055,1,
32,1539799,1.36572E+12,4/11/2013,43:32.8,1.36572E+12,4/11/2013,47:31.9,1877.027509,1426.874038,,239100,7.736699777,20.787834,1,
55,1435777,1.36568E+12,4/11/2013,33:38.0,1.36568E+12,4/11/2013,47:08.0,7831.567356,6602.947657,,810000,9.513300323,20.56275,1,
74,1606365,1.36571E+12,4/11/2013,19:54.0,1.36571E+12,4/11/2013,28:35.7,6282.957914,5818.98494,,521700,11.9013978,22.007805,1,
80,1512321,1.36572E+12,4/11/2013,47:08.8,1.36572E+12,4/11/2013,47:37.0,498.8875183,498.8875183,,28200,17.699859,19.064764,,1
73,1484358,1.36567E+12,4/11/2013,24:05.5,1.36567E+12,4/11/2013,26:53.0,2254.850919,1997.718755,,167500,14.39204276,20.265209,1,
84,1601701,1.36568E+12,4/11/2013,24:12.8,1.36568E+12,4/11/2013,29:09.0,2120.027935,1731.581205,,296200,10.09025849,17.63307,1,1
11,1489311,1.3657E+12,4/11/2013,55:57.6,1.3657E+12,4/11/2013,03:24.7,3148.839288,2629.704707,,447100,6.976367137,19.042667,1,
72,1599034,1.36571E+12,4/11/2013,56:23.4,1.36571E+12,4/11/2013,06:24.0,7859.492939,7421.593835,,600600,12.93787049,22.300722,1,
43,1595171,1.36571E+12,4/11/2013,33:32.4,1.36571E+12,4/11/2013,41:42.2,4813.298814,4484.413617,,489800,9.272157342,21.268833,1,
23,1543346,1.36572E+12,4/11/2013,17:40.3,1.36572E+12,4/11/2013,19:52.3,1763.928617,1588.065202,,132000,13.38838498,17.265125,1,
80,1510413,1.36572E+12,4/11/2013,44:52.6,1.36572E+12,4/11/2013,07:56.8,9135.784809,7015.584945,,1384200,8.830530302,23.219042,1,1
57,1519034,1.36569E+12,4/11/2013,15:03.5,1.36569E+12,4/11/2013,28:25.5,7632.011713,5990.91869,,802000,9.333391733,17.765139,1,
83,1554657,1.36568E+12,4/11/2013,47:56.6,1.36568E+12,4/11/2013,59:23.5,6932.553464,6194.720646,,686900,11.9585058,21.31407,1,1
27,1441497,1.3657E+12,4/11/2013,52:11.9,1.3657E+12,4/11/2013,57:51.5,3027.155976,2583.201248,,339600,9.013461225,18.349945,1,
51,1421214,1.3657E+12,4/11/2013,31:19.9,1.3657E+12,4/11/2013,33:25.1,884.7609021,658.8523698,,125200,7.028321252,16.868917,1,
57,1527412,1.36568E+12,4/11/2013,16:58.3,1.36568E+12,4/11/2013,29:24.1,6639.984238,4447.766213,,745800,8.711526942,17.04775,1,
84,1601786,1.36568E+12,4/11/2013,17:18.2,1.36568E+12,4/11/2013,18:33.0,830.0990441,573.7916614,,74800,10.90496935,14.095458,1,1
71,1563929,1.36571E+12,4/11/2013,33:00.3,1.36571E+12,4/11/2013,37:02.5,3012.253479,2692.228684,,242200,13.11784943,22.829,1,
12,1448457,1.36564E+12,4/11/2013,06:05.2,1.36564E+12,4/11/2013,14:08.3,6009.939137,4964.522711,,483100,12.32737394,20.683514,1,
